SalesID,SalePrice
1227829,17849.695767195764
1227844,17474.39814814815
1227847,49578.5052910053
1227848,69701.0085978836
1227863,56428.21957671959
1227870,29288.802910052917
1227871,26956.772486772486
1227879,12468.935185185186
1227880,14884.199294532631
1227881,36867.5
1227882,52774.12698412697
1227883,55908.71031746029
1227885,35875.03968253968
1227886,36242.42063492063
1227887,23540.714285714283
1227888,23699.973544973538
1227905,24822.363315696646
1227910,49237.835097001764
1227911,31757.806036556038
1227912,43894.775132275136
1227913,23893.85582010582
1227914,30313.77525252525
1227917,10961.3778659612
1227918,25787.089947089953
1227920,15840.735449735448
1227924,30059.742063492067
1227925,24939.9823633157
1227930,12988.57275132275
1227933,17089.064814814818
1227942,16776.937830687835
1227949,29904.067460317456
1227972,16448.134920634926
1227976,38014.77248677249
1227977,9889.963403880069
1227979,44889.17989417989
1227980,13881.360229276897
1227988,18211.08465608466
1227990,15889.248236331568
1227991,16955.11243386244
1227992,21580.886243386245
1227994,30973.908730158728
1227997,16790.793049543052
1228007,37723.30026455027
1228012,61048.518518518526
1228019,63265.35052910054
1228031,21871.0262345679
1228040,53279.197130030465
1228042,23246.97751322751
1228046,11411.17680776014
1228049,35082.57936507937
1228050,32950.4761904762
1228056,12133.789682539684
1228061,25055.828924162255
1228065,8015.296649029983
1228069,8293.596560846561
1228071,46099.06746031746
1228072,43498.498677248666
1228075,27222.93430335097
1228076,28464.02116402117
1228089,39731.6512345679
1228104,19545.866402116397
1228105,52096.18386243386
1228107,34131.1044973545
1228113,40554.312169312165
1228117,46028.7037037037
1228119,39544.61640211641
1228122,47202.354497354485
1228123,64495.50705467375
1228124,7354.122795414464
1228129,26433.412698412703
1228130,52452.1645021645
1228131,41739.40476190476
1228134,37909.252645502645
1228135,25609.183862433863
1228136,31044.887566137557
1228142,15861.600529100531
1228145,42918.82716049383
1228149,25699.263668430343
1228150,27166.415343915345
1228152,37771.18937389771
1228153,19852.705026455027
1228155,9001.971560846563
1228156,43234.66666666667
1228157,48757.18253968252
1228158,38280.973544973545
1228160,24029.45105820105
1228161,27410.13558201059
1228168,17211.463844797174
1228179,23287.162698412696
1228182,24417.73809523809
1228183,11834.824735449736
1228188,50121.309523809534
1228192,24244.060846560842
1228195,27221.21649029982
1228197,54947.39947089948
1228198,19646.78350970017
1228200,11627.767556517558
1228203,17980.536315536312
1228214,61991.018518518526
1228217,20908.033333333333
1228219,41571.24559082892
1228222,10378.569223985889
1228225,10624.850008016674
